compound_id,molecule_hash,smiles,pre-selection_counts,target_replicate_1,target_replicate_2,target_replicate_3,input_count,selected_count,log2_enrichment_mean,log2_enrichment_ci_low,log2_enrichment_ci_high,prob_enriched
196,hash_196,CCCCCCC,25.0,4.0,5.0,28.0,25,15,-0.34130784201130665,-1.2478459026222155,0.5652302185996021,0.23028203097724842
197,hash_197,CCCCCCCC,14.0,5.0,8.0,34.0,14,20,0.8657250573293735,-0.09965718246570221,1.831107297124449,0.9605952111574941
198,hash_198,CCCCCCCCC,25.0,10.0,3.0,17.0,25,16,-0.2520378890603049,-1.1415311109192106,0.6374553327986006,0.28932567269907694
199,hash_199,CCCCCCCCCC,20.0,5.0,1.0,25.0,20,11,-0.45397759199845145,-1.4893794871835802,0.581424303186677,0.1950718290936051
200,hash_200,C,19.0,3.0,5.0,18.0,19,12,-0.2637864557177881,-1.2824445378692604,0.7548716264336841,0.3058872210962027
201,hash_201,CC,15.0,6.0,2.0,23.0,15,13,0.17390237664316266,-0.8726567074600344,1.2204614607463593,0.6276664114437995
202,hash_202,CCC,21.0,3.0,5.0,24.0,21,13,-0.2939033382502493,-1.2706214205392885,0.6828147440387898,0.27767210824770683
203,hash_203,CCCC,27.0,7.0,0.0,26.0,27,12,-0.7562253851065405,-1.7154469698053787,0.20299619959229764,0.06115079673136359
204,hash_204,CCCCC,17.0,5.0,7.0,31.0,17,18,0.45037724767219844,-0.48816632971398566,1.3889208250583822,0.8265256936879816
205,hash_205,CCCCCC,15.0,7.0,4.0,24.0,15,16,0.4602081787357655,-0.5347880040253561,1.455204361496887,0.8176716562368331
206,hash_206,CCCCCCC,15.0,2.0,5.0,24.0,15,12,0.06428373442007851,-1.0041009498037194,1.1326684186438762,0.5469381414972145
207,hash_207,CCCCCCCC,18.0,1.0,6.0,20.0,18,11,-0.3071258603689735,-1.3623534334405496,0.7481017127026024,0.2841859233998829
208,hash_208,CCCCCCCCC,21.0,8.0,3.0,20.0,21,15,-0.09686748910864813,-1.0345896030976012,0.8408546248803046,0.41977624119119183
209,hash_209,CCCCCCCCCC,22.0,9.0,3.0,27.0,22,17,0.011370000084617849,-0.8860039614030695,0.908743961572305,0.5099060502118449
210,hash_210,C,20.0,3.0,2.0,17.0,20,8,-0.8827039983009495,-2.026798882315692,0.2613908857137923,0.06524507865646656
211,hash_211,CC,35.0,1.0,7.0,21.0,35,12,-1.1226875099550517,-2.0475001275560096,-0.19787489235409417,0.00867225677301231
212,hash_212,CCC,18.0,5.0,6.0,23.0,18,16,0.20743114820371641,-0.7454661802907905,1.1603284766982231,0.6651843670636393
213,hash_213,CCCC,23.0,6.0,3.0,22.0,23,13,-0.42129359978742614,-1.3819147037414068,0.5393275041665544,0.19501328857884914
214,hash_214,CCCCC,17.0,7.0,6.0,22.0,17,17,0.37093822578476376,-0.5804322573119781,1.3223087088815055,0.7776222840574276
215,hash_215,CCCCCC,20.0,2.0,3.0,27.0,20,10,-0.5832393263668176,-1.6491860735970416,0.4827074208634061,0.14176877566931956
216,hash_216,CCCCCCC,16.0,4.0,3.0,32.0,16,13,0.08463242369216091,-0.9471974328809423,1.116462280265264,0.5638586069951945
217,hash_217,CCCCCCCC,21.0,3.0,4.0,25.0,21,12,-0.4035219804733334,-1.403591042706258,0.5965470817595908,0.21452045310902723
218,hash_218,CCCCCCCCC,14.0,2.0,10.0,31.0,14,18,0.7188733256998956,-0.2677426154491057,1.7054892668488968,0.9233654862517698
219,hash_219,CCCCCCCCCC,23.0,4.0,6.0,23.0,23,15,-0.22425775064582504,-1.1452015362024124,0.696686034910762,0.31658560253258194
220,hash_220,C,21.0,4.0,8.0,16.0,21,15,-0.09686748910864813,-1.0345896030976012,0.8408546248803046,0.41977624119119183
221,hash_221,CC,20.0,4.0,8.0,25.0,20,17,0.1446474722678511,-0.7715489587638814,1.0608439032995833,0.6215049214619028
222,hash_222,CCC,21.0,4.0,2.0,24.0,21,11,-0.5221545447303363,-1.5488977510770936,0.5045886616164209,0.15944345422079342
223,hash_223,CCCC,20.0,4.0,5.0,28.0,20,15,-0.02869053637676334,-0.9758854665984402,0.9185043938449133,0.47632977374197216
224,hash_224,CCCCC,26.0,5.0,2.0,29.0,26,13,-0.5934903974333816,-1.534120088999885,0.3471392941331215,0.10811047969233867
225,hash_225,CCCCCC,19.0,2.0,7.0,19.0,19,13,-0.15416781349470396,-1.149910938686866,0.8415753116974578,0.38077151769350515
226,hash_226,CCCCCCC,22.0,2.0,5.0,24.0,22,12,-0.46862249992468186,-1.4605185270011078,0.5232735271517439,0.17722626442766876
227,hash_227,CCCCCCCC,19.0,4.0,6.0,30.0,19,16,0.1321379885978989,-0.8092630197708699,1.0735389969666675,0.6083828571980419
228,hash_228,CCCCCCCCC,22.0,6.0,8.0,27.0,22,19,0.16610218157787005,-0.7052535535883134,1.0374579167440534,0.6456557754174396
229,hash_229,CCCCCCCCCC,12.0,8.0,3.0,24.0,12,16,0.7668626701004507,-0.28709784618122314,1.8208231863821243,0.9230761697172434
230,hash_230,C,15.0,7.0,6.0,21.0,15,17,0.5442762344293782,-0.43698220844390057,1.5255346773026568,0.8615117437588344
231,hash_231,CC,21.0,3.0,4.0,32.0,21,13,-0.2939033382502493,-1.2706214205392885,0.6828147440387898,0.27767210824770683
232,hash_232,CCC,21.0,5.0,4.0,19.0,21,13,-0.2939033382502493,-1.2706214205392885,0.6828147440387898,0.27767210824770683
233,hash_233,CCCC,21.0,8.0,2.0,18.0,21,14,-0.19202555849173084,-1.1481151966209289,0.7640640796374669,0.3469203125159044
234,hash_234,CCCCC,24.0,6.0,6.0,34.0,24,19,0.04410080451600571,-0.8106852908897179,0.8988868999217291,0.5402724077655248
235,hash_235,CCCCCC,25.0,3.0,4.0,23.0,25,12,-0.647962333375992,-1.6188519365275127,0.32292726977552855,0.09542630803496988
236,hash_236,CCCCCCC,18.0,6.0,7.0,28.0,18,19,0.44623138539058127,-0.46746705343031925,1.3599298242114815,0.8307683046561922
237,hash_237,CCCCCCCC,17.0,7.0,9.0,25.0,17,21,0.6654059320335612,-0.2409937742006958,1.571805638267818,0.9249032436137127
238,hash_238,CCCCCCCCC,23.0,2.0,2.0,17.0,23,7,-1.2550496029789158,-2.4297666814020995,-0.08033252455573225,0.018130200239838468
239,hash_239,CCCCCCCCCC,20.0,5.0,7.0,23.0,20,17,0.1446474722678511,-0.7715489587638814,1.0608439032995833,0.6215049214619028
240,hash_240,C,19.0,2.0,5.0,23.0,19,12,-0.2637864557177881,-1.2824445378692604,0.7548716264336841,0.3058872210962027
241,hash_241,CC,25.0,5.0,8.0,11.0,25,15,-0.34130784201130665,-1.2478459026222155,0.5652302185996021,0.23028203097724842
242,hash_242,CCC,15.0,9.0,4.0,28.0,15,19,0.6990084159226304,-0.25851386693087397,1.6565306987761346,0.9237574915725181
243,hash_243,CCCC,19.0,6.0,2.0,24.0,19,13,-0.15416781349470396,-1.149910938686866,0.8415753116974578,0.38077151769350515
244,hash_244,CCCCC,19.0,4.0,5.0,20.0,19,13,-0.15416781349470396,-1.149910938686866,0.8415753116974578,0.38077151769350515
245,hash_245,CCCCCC,27.0,6.0,6.0,25.0,27,17,-0.27623288509724075,-1.1373532871190821,0.5848875169246004,0.2647650934663226
246,hash_246,CCCCCCC,23.0,10.0,7.0,26.0,23,22,0.3086484836989353,-0.5223445073673618,1.1396414747652324,0.7666847406704074
247,hash_247,CCCCCCCC,17.0,7.0,3.0,22.0,17,14,0.10244214775706664,-0.8963835451364439,1.101267840650577,0.5796581327184123
248,hash_248,CCCCCCCCC,23.0,3.0,3.0,32.0,23,12,-0.5309122420105102,-1.5152662547146933,0.45344177069367264,0.14523106412562226
249,hash_249,CCCCCCCCCC,22.0,7.0,4.0,26.0,22,16,-0.07269805560899484,-0.9850736902876163,0.8396775790696263,0.4379495686209329
250,hash_250,C,22.0,5.0,3.0,27.0,22,13,-0.3590038577015977,-1.3273518383185536,0.609344122915358,0.23372507663399422
251,hash_251,CC,19.0,4.0,10.0,22.0,19,18,0.29564506617894626,-0.6180533726419543,1.2093435049998464,0.7370198941748738
252,hash_252,CCC,17.0,8.0,3.0,29.0,17,17,0.37093822578476376,-0.5804322573119781,1.3223087088815055,0.7776222840574276
253,hash_253,CCCC,22.0,3.0,5.0,26.0,22,13,-0.3590038577015977,-1.3273518383185536,0.609344122915358,0.23372507663399422
254,hash_254,CCCCC,18.0,0.0,1.0,25.0,18,6,-1.1140951903753136,-2.389385788783069,0.1611954080324416,0.0434274612735962
255,hash_255,CCCCCC,26.0,5.0,6.0,23.0,26,16,-0.3071845953407788,-1.1900864606954604,0.5757172700139027,0.2476439441846472
256,hash_256,CCCCCCC,21.0,4.0,3.0,25.0,21,12,-0.4035219804733334,-1.403591042706258,0.5965470817595908,0.21452045310902723
257,hash_257,CCCCCCCC,24.0,4.0,4.0,26.0,24,13,-0.481005234763462,-1.4344706317532527,0.4724601622263285,0.16138913712496095
258,hash_258,CCCCCCCCC,25.0,4.0,4.0,24.0,25,13,-0.5383436911529078,-1.4851629476864108,0.40847556538059493,0.1325540683532742
259,hash_259,CCCCCCCCCC,23.0,5.0,6.0,31.0,23,17,-0.05091974200121059,-0.9399501804862684,0.838110696483847,0.4553093848697952
260,hash_260,C,14.0,7.0,7.0,29.0,14,20,0.8657250573293735,-0.09965718246570221,1.831107297124449,0.9605952111574941
261,hash_261,CC,17.0,2.0,9.0,26.0,17,16,0.28687017009115107,-0.6786633964443889,1.252403736626691,0.7198264079595174
262,hash_262,CCC,27.0,10.0,7.0,21.0,27,21,0.0182348211515567,-0.7929266782627566,0.8293963205658699,0.5175716215246049
263,hash_263,CCCC,18.0,3.0,9.0,24.0,18,17,0.2914992038973291,-0.647044373488855,1.230042781283513,0.7286512253455403
264,hash_264,CCCCC,28.0,2.0,4.0,26.0,28,11,-0.9260881304350496,-1.9079677063490597,0.05579144547896031,0.032258031963881995
265,hash_265,CCCCCC,15.0,6.0,3.0,19.0,15,13,0.17390237664316266,-0.8726567074600344,1.2204614607463593,0.6276664114437995
266,hash_266,CCCCCCC,22.0,4.0,7.0,21.0,22,15,-0.1619680085599966,-1.090968741798926,0.7670327246789328,0.3662835104036255
267,hash_267,CCCCCCCC,16.0,2.0,4.0,17.0,16,9,-0.4148635643533862,-1.557895636298169,0.7281685075913964,0.2384277849410832
268,hash_268,CCCCCCCCC,19.0,7.0,10.0,18.0,19,21,0.5106737505403091,-0.3699744300133341,1.3913219310939522,0.8721371228025925
269,hash_269,CCCCCCCCCC,17.0,4.0,4.0,42.0,17,16,0.28687017009115107,-0.6786633964443889,1.252403736626691,0.7198264079595174
270,hash_270,C,19.0,3.0,5.0,33.0,19,15,0.042868035646897146,-0.9146542472066073,1.0003903185004013,0.5349611592255282
271,hash_271,CC,20.0,4.0,5.0,26.0,20,14,-0.12384860575984602,-1.0892308455549218,0.8415336340352295,0.4007357328489439
272,hash_272,CCC,25.0,7.0,6.0,30.0,25,19,-0.013237651873440035,-0.8606039895248238,0.8341286857779434,0.4877867836532169
273,hash_273,CCCC,19.0,8.0,1.0,30.0,19,15,0.042868035646897146,-0.9146542472066073,1.0003903185004013,0.5349611592255282
274,hash_274,CCCCC,26.0,2.0,2.0,33.0,26,11,-0.8217416039134687,-1.8142171029386773,0.17073389511173953,0.05231665293903387
275,hash_275,CCCCCC,21.0,6.0,6.0,22.0,21,16,-0.007597536157646389,-0.9288519524079348,0.9136568800926419,0.4935518899796274
276,hash_276,CCCCCCC,21.0,6.0,4.0,26.0,21,15,-0.09686748910864813,-1.0345896030976012,0.8408546248803046,0.41977624119119183
277,hash_277,CCCCCCCC,29.0,4.0,3.0,26.0,29,12,-0.8569289448246142,-1.805939801492717,0.09208191184348857,0.03838106999948265
278,hash_278,CCCCCCCCC,16.0,6.0,5.0,25.0,16,16,0.37093822578476376,-0.6085536527450953,1.3504301043146225,0.7710313539644442
279,hash_279,CCCCCCCCCC,17.0,7.0,5.0,26.0,17,17,0.37093822578476376,-0.5804322573119781,1.3223087088815055,0.7776222840574276
280,hash_280,C,17.0,5.0,7.0,27.0,17,17,0.37093822578476376,-0.5804322573119781,1.3223087088815055,0.7776222840574276
281,hash_281,CC,21.0,6.0,4.0,28.0,21,16,-0.007597536157646389,-0.9288519524079348,0.9136568800926419,0.4935518899796274
282,hash_282,CCC,21.0,2.0,10.0,24.0,21,17,0.0764705195359663,-0.8299291866982907,0.9828702257702231,0.565668470352809
283,hash_283,CCCC,23.0,1.0,3.0,31.0,23,10,-0.7788065406358793,-1.8214961820193283,0.2638831007475695,0.07160547322518485
284,hash_284,CCCCC,19.0,5.0,10.0,15.0,19,18,0.29564506617894626,-0.6180533726419543,1.2093435049998464,0.7370198941748738
285,hash_285,CCCCCC,33.0,6.0,7.0,24.0,33,18,-0.4799927374788605,-1.2959447400611306,0.33595926510340934,0.12446127421504816
286,hash_286,CCCCCCC,18.0,6.0,3.0,23.0,18,14,0.023003125869631987,-0.9636128152793694,1.0096190670186331,0.518224085990632
287,hash_287,CCCCCCCC,22.0,8.0,5.0,24.0,22,18,0.09080902197205251,-0.7929546779507455,0.9745727218948504,0.5798037320237146
288,hash_288,CCCCCCCCC,17.0,3.0,6.0,26.0,17,14,0.10244214775706664,-0.8963835451364439,1.101267840650577,0.5796581327184123
289,hash_289,CCCCCCCCCC,18.0,5.0,1.0,20.0,18,10,-0.4363875947373396,-1.5216021423491324,0.6488269528744528,0.21530660832289716
290,hash_290,C,31.0,5.0,4.0,23.0,31,14,-0.7395636367410823,-1.6326299300242684,0.1535026565421037,0.052286145858915556
291,hash_291,CC,21.0,9.0,6.0,26.0,21,20,0.302761273052879,-0.5666468771211939,1.1721694232269517,0.7525495310735548
292,hash_292,CCC,21.0,6.0,8.0,25.0,21,19,0.23120270102921847,-0.6494454795244247,1.1118508815828614,0.6965707860025511
293,hash_293,CCCC,24.0,3.0,10.0,19.0,24,17,-0.11063137697724647,-0.9919250161509718,0.7706622621964787,0.40282562219478757
294,hash_294,CCCCC,18.0,3.0,3.0,17.0,18,9,-0.5783706419344335,-1.6986970658129383,0.5419557819440709,0.15580844604528954
295,hash_295,CCCCCC,29.0,7.0,4.0,19.0,29,15,-0.550274453459929,-1.433340838225195,0.332791931305337,0.110979983222946
296,hash_296,CCCCCCC,28.0,4.0,8.0,22.0,28,16,-0.41153112186235963,-1.2825050533198494,0.45944280959512995,0.17720380272188974
297,hash_297,CCCCCCCC,14.0,6.0,4.0,25.0,14,15,0.46609629516784645,-0.561237681874948,1.4934302722106407,0.8130591495709463
298,hash_298,CCCCCCCCC,22.0,3.0,3.0,19.0,22,10,-0.7165167985500509,-1.7663294458598062,0.3332958487597042,0.09049514656105495
299,hash_299,CCCCCCCCCC,30.0,4.0,2.0,26.0,30,11,-1.023394580131089,-1.9959663361047588,-0.050822824157419455,0.019585591255882107
300,hash_300,C,21.0,6.0,6.0,20.0,21,16,-0.007597536157646389,-0.9288519524079348,0.9136568800926419,0.4935518899796274
301,hash_301,CC,14.0,4.0,5.0,27.0,14,14,0.37093822578476376,-0.6731880757040334,1.4150645272735607,0.7568796391268233
302,hash_302,CCC,29.0,4.0,5.0,23.0,29,14,-0.6454325228430117,-1.5479794041608228,0.25711435847479913,0.08051491538432387
303,hash_303,CCCC,18.0,5.0,5.0,28.0,18,16,0.20743114820371641,-0.7454661802907905,1.1603284766982231,0.6651843670636393
304,hash_304,CCCCC,25.0,8.0,4.0,33.0,25,19,-0.013237651873440035,-0.8606039895248238,0.8341286857779434,0.4877867836532169
305,hash_305,CCCCCC,27.0,8.0,2.0,28.0,27,16,-0.36030094079085345,-1.2370435591101465,0.5164416775284395,0.21027853542390895
306,hash_306,CCCCCCC,28.0,5.0,9.0,27.0,28,19,-0.17273088467549477,-1.000636137545833,0.6551743681948432,0.34129949719881303
307,hash_307,CCCCCCCC,25.0,4.0,6.0,25.0,25,15,-0.34130784201130665,-1.2478459026222155,0.5652302185996021,0.23028203097724842
308,hash_308,CCCCCCCCC,20.0,7.0,3.0,31.0,20,16,0.06057941657423841,-0.870315406826556,0.9914742399750325,0.5507465307839028
309,hash_309,CCCCCCCCCC,15.0,4.0,3.0,21.0,15,11,-0.054348829836924364,-1.147742316203001,1.039044656529152,0.46119521272093056
310,hash_310,C,21.0,6.0,4.0,31.0,21,16,-0.007597536157646389,-0.9288519524079348,0.9136568800926419,0.4935518899796274
311,hash_311,CC,23.0,4.0,5.0,23.0,23,14,-0.3194158200289077,-1.2590551600043087,0.6202235199464932,0.2526226691701905
312,hash_312,CCC,21.0,6.0,1.0,25.0,21,12,-0.4035219804733334,-1.403591042706258,0.5965470817595908,0.21452045310902723
313,hash_313,CCCC,10.0,3.0,4.0,31.0,10,13,0.728451166633217,-0.4266895817658558,1.8835919150322895,0.8917681576881172
314,hash_314,CCCCC,22.0,6.0,4.0,27.0,22,15,-0.1619680085599966,-1.090968741798926,0.7670327246789328,0.3662835104036255
315,hash_315,CCCCCC,22.0,5.0,9.0,23.0,22,19,0.16610218157787005,-0.7052535535883134,1.0374579167440534,0.6456557754174396
316,hash_316,CCCCCCC,26.0,5.0,3.0,24.0,26,13,-0.5934903974333816,-1.534120088999885,0.3471392941331215,0.10811047969233867
317,hash_317,CCCCCCCC,20.0,5.0,8.0,24.0,20,18,0.22408649415528575,-0.6787834581525825,1.1269564464631538,0.6866760713540176
318,hash_318,CCCCCCCCC,17.0,5.0,7.0,19.0,17,16,0.28687017009115107,-0.6786633964443889,1.252403736626691,0.7198264079595174
319,hash_319,CCCCCCCCCC,21.0,9.0,3.0,25.0,21,17,0.0764705195359663,-0.8299291866982907,0.9828702257702231,0.565668470352809
320,hash_320,C,14.0,6.0,3.0,20.0,14,13,0.26906044602624535,-0.7939873184665043,1.3321082105189945,0.6900783769084817
321,hash_321,CC,17.0,5.0,4.0,25.0,17,14,0.10244214775706664,-0.8963835451364439,1.101267840650577,0.5796581327184123
322,hash_322,CCC,24.0,6.0,4.0,27.0,24,15,-0.2839693856218609,-1.1974467055649627,0.6295079343212407,0.271167142862613
323,hash_323,CCCC,20.0,4.0,5.0,22.0,20,13,-0.22572638551836446,-1.2115426387035688,0.7600898676668397,0.3267948296734282
324,hash_324,CCCCC,18.0,6.0,3.0,23.0,18,14,0.023003125869631987,-0.9636128152793694,1.0096190670186331,0.518224085990632
325,hash_325,CCCCCC,26.0,3.0,4.0,23.0,26,12,-0.7031090396564658,-1.6679635020608004,0.2617454227478685,0.07660771898301921
326,hash_326,CCCCCCC,12.0,7.0,6.0,27.0,12,18,0.9303697476814982,-0.09892211978212317,1.9596616151451194,0.9617693265974503
327,hash_327,CCCCCCCC,20.0,5.0,7.0,18.0,20,16,0.06057941657423841,-0.870315406826556,0.9914742399750325,0.5507465307839028
328,hash_328,CCCCCCCCC,22.0,4.0,7.0,30.0,22,17,0.011370000084617849,-0.8860039614030695,0.908743961572305,0.5099060502118449
329,hash_329,CCCCCCCCCC,19.0,7.0,5.0,23.0,19,17,0.21620604429151158,-0.710663194899553,1.143075283482576,0.6762330335715081
330,hash_330,C,19.0,5.0,1.0,22.0,19,10,-0.5116807543431571,-1.5868147712238594,0.5634532625375449,0.1754638207127055
331,hash_331,CC,21.0,5.0,7.0,39.0,21,20,0.302761273052879,-0.5666468771211939,1.1721694232269517,0.7525495310735548
332,hash_332,CCC,17.0,5.0,3.0,22.0,17,12,-0.10905427422453592,-1.1500554739748634,0.9319469255257913,0.41865952730730893
333,hash_333,CCCC,22.0,4.0,5.0,19.0,22,13,-0.3590038577015977,-1.3273518383185536,0.609344122915358,0.23372507663399422
334,hash_334,CCCCC,28.0,6.0,5.0,20.0,28,15,-0.5008010748133614,-1.3891752374733115,0.3875730878465884,0.13460452035920212
335,hash_335,CCCCCC,18.0,6.0,4.0,18.0,18,14,0.023003125869631987,-0.9636128152793694,1.0096190670186331,0.518224085990632
336,hash_336,CCCCCCC,23.0,3.0,6.0,23.0,23,14,-0.3194158200289077,-1.2590551600043087,0.6202235199464932,0.2526226691701905
337,hash_337,CCCCCCCC,13.0,5.0,9.0,36.0,13,21,1.0357797898197767,0.05906170753073736,2.012497872108816,0.9811675126197251
338,hash_338,CCCCCCCCC,14.0,7.0,5.0,32.0,14,18,0.7188733256998956,-0.2677426154491057,1.7054892668488968,0.9233654862517698
339,hash_339,CCCCCCCCCC,29.0,5.0,5.0,34.0,29,17,-0.3769364448153145,-1.2266681108723314,0.47279522124170215,0.19230610140120286
340,hash_340,C,18.0,8.0,3.0,26.0,18,16,0.20743114820371641,-0.7454661802907905,1.1603284766982231,0.6651843670636393
341,hash_341,CC,23.0,6.0,6.0,22.0,23,16,-0.13498779769482327,-1.0391583527075632,0.7691827573179164,0.3849093417038364
342,hash_342,CCC,19.0,3.0,3.0,24.0,19,11,-0.382419019974791,-1.4272767954046794,0.6624387554550972,0.23657944129673059
343,hash_343,CCCC,19.0,3.0,4.0,26.0,19,12,-0.2637864557177881,-1.2824445378692604,0.7548716264336841,0.3058872210962027
344,hash_344,CCCCC,28.0,2.0,10.0,23.0,28,17,-0.32746306616874693,-1.182709415052742,0.5277832827152478,0.22649320326550493
345,hash_345,CCCCCC,20.0,2.0,1.0,39.0,20,11,-0.45397759199845145,-1.4893794871835802,0.581424303186677,0.1950718290936051
346,hash_346,CCCCCCC,10.0,2.0,5.0,22.0,10,11,0.50019996015313,-0.6975368841164331,1.6979368044226928,0.7934703954578736
347,hash_347,CCCCCCCC,25.0,6.0,9.0,29.0,25,21,0.12649787288210526,-0.6984285184326858,0.9514242641968962,0.6181210054870612
348,hash_348,CCCCCCCCC,23.0,6.0,9.0,23.0,23,20,0.17537101151570209,-0.6759134442806491,1.0266554673120531,0.6568080950061738
349,hash_349,CCCCCCCCCC,18.0,7.0,5.0,31.0,18,18,0.37093822578476376,-0.5546006967884495,1.296477148357977,0.7839244315280712
350,hash_350,C,15.0,6.0,7.0,26.0,15,18,0.6237152563168129,-0.34511206692258656,1.5925425795562123,0.8964883413871646
351,hash_351,CC,16.0,5.0,5.0,26.0,16,15,0.281668272833762,-0.71332790992736,1.2766644555948836,0.7104965686867394
352,hash_352,CCC,8.0,4.0,2.0,25.0,8,11,0.7996646320872618,-0.4681224887728701,2.0674517529473935,0.8918189408456402
353,hash_353,CCCC,20.0,4.0,3.0,29.0,20,13,-0.22572638551836446,-1.2115426387035688,0.7600898676668397,0.3267948296734282
354,hash_354,CCCCC,22.0,6.0,5.0,27.0,22,16,-0.07269805560899484,-0.9850736902876163,0.8396775790696263,0.4379495686209329
355,hash_355,CCCCCC,16.0,6.0,3.0,28.0,16,15,0.281668272833762,-0.71332790992736,1.2766644555948836,0.7104965686867394
356,hash_356,CCCCCCC,16.0,6.0,6.0,25.0,16,17,0.45500628147837646,-0.5105272850571636,1.4205398480139162,0.8221605477655481
357,hash_357,CCCCCCCC,30.0,4.0,4.0,24.0,30,13,-0.7951433736510022,-1.7147478652716477,0.1244611179696431,0.04506631288266427
358,hash_358,CCCCCCCCC,20.0,7.0,3.0,27.0,20,15,-0.02869053637676334,-0.9758854665984402,0.9185043938449133,0.47632977374197216
359,hash_359,CCCCCCCCCC,17.0,5.0,4.0,36.0,17,16,0.28687017009115107,-0.6786633964443889,1.252403736626691,0.7198264079595174
360,hash_360,C,30.0,4.0,2.0,24.0,30,11,-1.023394580131089,-1.9959663361047588,-0.050822824157419455,0.019585591255882107
361,hash_361,CC,35.0,6.0,3.0,24.0,35,14,-0.9111910879734492,-1.7882587276549708,-0.034123448291927594,0.02086418898732123
362,hash_362,CCC,20.0,8.0,7.0,39.0,20,23,0.5665054400538254,-0.28477901574252584,1.4177898958501765,0.9039343310988487
363,hash_363,CCCC,15.0,5.0,4.0,20.0,15,13,0.17390237664316266,-0.8726567074600344,1.2204614607463593,0.6276664114437995
364,hash_364,CCCCC,19.0,2.0,1.0,23.0,19,8,-0.811145426277289,-1.9638048685897376,0.3415140160351593,0.08390746819814399
365,hash_365,CCCCCC,18.0,4.0,2.0,21.0,18,10,-0.4363875947373396,-1.5216021423491324,0.6488269528744528,0.21530660832289716
366,hash_366,CCCCCCC,19.0,5.0,5.0,17.0,19,13,-0.15416781349470396,-1.149910938686866,0.8415753116974578,0.38077151769350515
367,hash_367,CCCCCCCC,17.0,1.0,2.0,25.0,17,8,-0.6564132447840368,-1.828864949333589,0.5160384597655149,0.13625232824953093
