compound_id,molecule_hash,smiles,pre-selection_counts,target_replicate_1,target_replicate_2,target_replicate_3,input_count,selected_count
414,hash_414,CCCCC,20.0,6.0,5.0,22.0,20,15
415,hash_415,CCCCCC,26.0,4.0,5.0,23.0,26,14
416,hash_416,CCCCCCC,21.0,4.0,3.0,31.0,21,13
417,hash_417,CCCCCCCC,18.0,4.0,9.0,23.0,18,18
418,hash_418,CCCCCCCCC,18.0,6.0,8.0,35.0,18,21
419,hash_419,CCCCCCCCCC,12.0,3.0,3.0,15.0,12,9
420,hash_420,C,21.0,5.0,4.0,40.0,21,17
421,hash_421,CC,19.0,2.0,5.0,25.0,19,12
422,hash_422,CCC,28.0,10.0,8.0,25.0,28,23
423,hash_423,CCCC,20.0,1.0,5.0,23.0,20,11
424,hash_424,CCCCC,24.0,2.0,2.0,22.0,24,8
425,hash_425,CCCCCC,20.0,4.0,3.0,29.0,20,13
426,hash_426,CCCCCCC,23.0,9.0,6.0,32.0,23,21
427,hash_427,CCCCCCCC,21.0,8.0,2.0,23.0,21,15
428,hash_428,CCCCCCCCC,21.0,2.0,5.0,29.0,21,13
429,hash_429,CCCCCCCCCC,12.0,7.0,4.0,22.0,12,15
430,hash_430,C,14.0,4.0,7.0,21.0,14,15
431,hash_431,CC,16.0,5.0,8.0,23.0,16,18
432,hash_432,CCC,22.0,4.0,1.0,21.0,22,9
433,hash_433,CCCC,14.0,6.0,4.0,31.0,14,16
434,hash_434,CCCCC,17.0,7.0,7.0,29.0,17,20
435,hash_435,CCCCCC,20.0,7.0,3.0,30.0,20,16
436,hash_436,CCCCCCC,18.0,7.0,3.0,24.0,18,15
437,hash_437,CCCCCCCC,17.0,1.0,5.0,27.0,17,11
438,hash_438,CCCCCCCCC,21.0,2.0,7.0,29.0,21,15
439,hash_439,CCCCCCCCCC,24.0,5.0,5.0,19.0,24,14
440,hash_440,C,18.0,1.0,8.0,27.0,18,14
441,hash_441,CC,29.0,4.0,4.0,36.0,29,15
442,hash_442,CCC,10.0,4.0,2.0,34.0,10,13
443,hash_443,CCCC,16.0,8.0,5.0,23.0,16,18
444,hash_444,CCCCC,13.0,6.0,6.0,38.0,13,20
445,hash_445,CCCCCC,26.0,2.0,7.0,23.0,26,14
446,hash_446,CCCCCCC,23.0,4.0,6.0,14.0,23,13
447,hash_447,CCCCCCCC,19.0,4.0,6.0,29.0,19,16
448,hash_448,CCCCCCCCC,26.0,8.0,5.0,23.0,26,18
449,hash_449,CCCCCCCCCC,28.0,6.0,1.0,23.0,28,12
450,hash_450,C,10.0,4.0,6.0,20.0,10,14
451,hash_451,CC,17.0,5.0,3.0,24.0,17,13
452,hash_452,CCC,24.0,4.0,4.0,22.0,24,12
453,hash_453,CCCC,17.0,4.0,5.0,23.0,17,14
454,hash_454,CCCCC,19.0,5.0,9.0,26.0,19,19
455,hash_455,CCCCCC,27.0,6.0,4.0,23.0,27,15
456,hash_456,CCCCCCC,30.0,9.0,5.0,20.0,30,18
457,hash_457,CCCCCCCC,23.0,7.0,8.0,30.0,23,21
458,hash_458,CCCCCCCCC,22.0,4.0,5.0,27.0,22,14
459,hash_459,CCCCCCCCCC,11.0,2.0,6.0,21.0,11,12
460,hash_460,C,18.0,12.0,7.0,22.0,18,23
461,hash_461,CC,22.0,5.0,4.0,30.0,22,15
462,hash_462,CCC,20.0,4.0,2.0,20.0,20,10
463,hash_463,CCCC,18.0,4.0,8.0,26.0,18,17
464,hash_464,CCCCC,12.0,8.0,2.0,22.0,12,14
465,hash_465,CCCCCC,19.0,7.0,5.0,14.0,19,15
466,hash_466,CCCCCCC,25.0,3.0,4.0,22.0,25,11
467,hash_467,CCCCCCCC,25.0,4.0,5.0,30.0,25,15
468,hash_468,CCCCCCCCC,16.0,5.0,5.0,19.0,16,14
469,hash_469,CCCCCCCCCC,22.0,5.0,5.0,24.0,22,15
470,hash_470,C,21.0,5.0,5.0,24.0,21,15
471,hash_471,CC,15.0,5.0,8.0,22.0,15,17
472,hash_472,CCC,13.0,3.0,6.0,30.0,13,15
473,hash_473,CCCC,27.0,4.0,3.0,23.0,27,12
474,hash_474,CCCCC,26.0,2.0,4.0,24.0,26,11
475,hash_475,CCCCCC,20.0,2.0,5.0,18.0,20,11
476,hash_476,CCCCCCC,19.0,2.0,5.0,14.0,19,10
477,hash_477,CCCCCCCC,23.0,7.0,2.0,28.0,23,15
478,hash_478,CCCCCCCCC,27.0,7.0,3.0,20.0,27,14
479,hash_479,CCCCCCCCCC,10.0,4.0,4.0,22.0,10,12
480,hash_480,C,16.0,6.0,6.0,23.0,16,17
481,hash_481,CC,18.0,4.0,4.0,26.0,18,13
482,hash_482,CCC,19.0,5.0,6.0,25.0,19,16
483,hash_483,CCCC,18.0,3.0,6.0,27.0,18,14
484,hash_484,CCCCC,19.0,1.0,3.0,23.0,19,9
485,hash_485,CCCCCC,20.0,5.0,5.0,29.0,20,16
486,hash_486,CCCCCCC,14.0,3.0,4.0,21.0,14,11
487,hash_487,CCCCCCCC,16.0,2.0,4.0,20.0,16,10
488,hash_488,CCCCCCCCC,15.0,3.0,3.0,32.0,15,12
489,hash_489,CCCCCCCCCC,14.0,5.0,2.0,27.0,14,12
490,hash_490,C,13.0,3.0,5.0,27.0,13,13
491,hash_491,CC,22.0,9.0,4.0,26.0,22,18
492,hash_492,CCC,15.0,9.0,8.0,20.0,15,21
493,hash_493,CCCC,19.0,2.0,4.0,19.0,19,10
494,hash_494,CCCCC,18.0,4.0,5.0,24.0,18,14
495,hash_495,CCCCCC,19.0,6.0,11.0,20.0,19,21
496,hash_496,CCCCCCC,18.0,3.0,5.0,23.0,18,13
497,hash_497,CCCCCCCC,21.0,2.0,2.0,29.0,21,10
498,hash_498,CCCCCCCCC,20.0,3.0,5.0,16.0,20,11
499,hash_499,CCCCCCCCCC,28.0,6.0,6.0,26.0,28,17
500,hash_500,C,22.0,4.0,5.0,14.0,22,12
501,hash_501,CC,27.0,3.0,3.0,18.0,27,10
502,hash_502,CCC,27.0,3.0,2.0,19.0,27,9
503,hash_503,CCCC,27.0,6.0,6.0,19.0,27,16
504,hash_504,CCCCC,15.0,5.0,5.0,29.0,15,16
505,hash_505,CCCCCC,21.0,4.0,8.0,30.0,21,18
506,hash_506,CCCCCCC,26.0,7.0,5.0,28.0,26,18
507,hash_507,CCCCCCCC,19.0,2.0,3.0,22.0,19,9
508,hash_508,CCCCCCCCC,22.0,5.0,4.0,29.0,22,15
509,hash_509,CCCCCCCCCC,28.0,3.0,5.0,29.0,28,14
510,hash_510,C,18.0,3.0,6.0,18.0,18,13
511,hash_511,CC,23.0,12.0,8.0,24.0,23,25
512,hash_512,CCC,26.0,7.0,7.0,21.0,26,18
513,hash_513,CCCC,15.0,2.0,5.0,27.0,15,12
514,hash_514,CCCCC,21.0,2.0,9.0,25.0,21,16
515,hash_515,CCCCCC,30.0,9.0,3.0,28.0,30,18
516,hash_516,CCCCCCC,15.0,2.0,3.0,27.0,15,10
517,hash_517,CCCCCCCC,15.0,5.0,6.0,18.0,15,15
518,hash_518,CCCCCCCCC,24.0,5.0,4.0,27.0,24,14
519,hash_519,CCCCCCCCCC,12.0,11.0,7.0,18.0,12,22
520,hash_520,C,24.0,1.0,7.0,28.0,24,14
521,hash_521,CC,15.0,5.0,4.0,23.0,15,14
522,hash_522,CCC,21.0,8.0,6.0,29.0,21,20
523,hash_523,CCCC,24.0,4.0,2.0,23.0,24,11
524,hash_524,CCCCC,15.0,6.0,6.0,26.0,15,17
525,hash_525,CCCCCC,26.0,3.0,9.0,14.0,26,15
526,hash_526,CCCCCCC,14.0,1.0,5.0,22.0,14,10
527,hash_527,CCCCCCCC,25.0,5.0,9.0,21.0,25,18
528,hash_528,CCCCCCCCC,24.0,4.0,8.0,31.0,24,18
529,hash_529,CCCCCCCCCC,19.0,2.0,5.0,28.0,19,13
530,hash_530,C,15.0,7.0,4.0,26.0,15,16
531,hash_531,CC,22.0,3.0,12.0,20.0,22,19
532,hash_532,CCC,17.0,6.0,6.0,26.0,17,17
533,hash_533,CCCC,22.0,6.0,5.0,27.0,22,16
534,hash_534,CCCCC,24.0,7.0,6.0,24.0,24,18
535,hash_535,CCCCCC,18.0,6.0,8.0,28.0,18,20
536,hash_536,CCCCCCC,21.0,3.0,3.0,28.0,21,12
537,hash_537,CCCCCCCC,16.0,4.0,6.0,21.0,16,14
538,hash_538,CCCCCCCCC,21.0,3.0,2.0,26.0,21,10
539,hash_539,CCCCCCCCCC,12.0,3.0,9.0,21.0,12,16
540,hash_540,C,19.0,5.0,0.0,23.0,19,10
541,hash_541,CC,25.0,7.0,7.0,24.0,25,19
542,hash_542,CCC,24.0,7.0,6.0,33.0,24,20
543,hash_543,CCCC,23.0,6.0,5.0,23.0,23,16
544,hash_544,CCCCC,10.0,6.0,8.0,29.0,10,20
545,hash_545,CCCCCC,17.0,8.0,4.0,27.0,17,17
546,hash_546,CCCCCCC,18.0,4.0,7.0,27.0,18,16
547,hash_547,CCCCCCCC,21.0,3.0,8.0,30.0,21,17
548,hash_548,CCCCCCCCC,25.0,5.0,2.0,29.0,25,13
549,hash_549,CCCCCCCCCC,20.0,4.0,5.0,17.0,20,12
550,hash_550,C,14.0,7.0,1.0,23.0,14,13
551,hash_551,CC,19.0,6.0,8.0,17.0,19,17
552,hash_552,CCC,22.0,2.0,3.0,32.0,22,11
553,hash_553,CCCC,21.0,6.0,9.0,16.0,21,18
554,hash_554,CCCCC,21.0,3.0,3.0,28.0,21,12
555,hash_555,CCCCCC,28.0,2.0,5.0,18.0,28,11
556,hash_556,CCCCCCC,24.0,8.0,7.0,16.0,24,18
557,hash_557,CCCCCCCC,21.0,5.0,5.0,24.0,21,15
558,hash_558,CCCCCCCCC,17.0,10.0,3.0,29.0,17,19
559,hash_559,CCCCCCCCCC,20.0,4.0,8.0,18.0,20,16
560,hash_560,C,22.0,4.0,3.0,25.0,22,12
561,hash_561,CC,17.0,3.0,6.0,28.0,17,15
562,hash_562,CCC,27.0,6.0,2.0,15.0,27,11
563,hash_563,CCCC,17.0,5.0,4.0,26.0,17,14
564,hash_564,CCCCC,14.0,9.0,13.0,26.0,14,27
565,hash_565,CCCCCC,19.0,7.0,7.0,27.0,19,19
566,hash_566,CCCCCCC,28.0,7.0,6.0,33.0,28,20
567,hash_567,CCCCCCCC,22.0,5.0,2.0,22.0,22,11
568,hash_568,CCCCCCCCC,18.0,3.0,4.0,23.0,18,12
569,hash_569,CCCCCCCCCC,20.0,8.0,3.0,26.0,20,16
570,hash_570,C,16.0,5.0,3.0,30.0,16,14
571,hash_571,CC,17.0,5.0,7.0,31.0,17,18
572,hash_572,CCC,32.0,5.0,5.0,31.0,32,16
573,hash_573,CCCC,21.0,4.0,6.0,17.0,21,13
574,hash_574,CCCCC,21.0,5.0,7.0,26.0,21,17
575,hash_575,CCCCCC,26.0,4.0,7.0,28.0,26,17
576,hash_576,CCCCCCC,25.0,6.0,4.0,34.0,25,17
577,hash_577,CCCCCCCC,19.0,4.0,4.0,18.0,19,12
578,hash_578,CCCCCCCCC,18.0,3.0,8.0,30.0,18,17
579,hash_579,CCCCCCCCCC,27.0,5.0,3.0,28.0,27,14
580,hash_580,C,14.0,7.0,2.0,21.0,14,13
581,hash_581,CC,29.0,3.0,6.0,27.0,29,14
582,hash_582,CCC,21.0,2.0,2.0,21.0,21,8
583,hash_583,CCCC,21.0,8.0,3.0,25.0,21,16
584,hash_584,CCCCC,21.0,3.0,8.0,27.0,21,16
585,hash_585,CCCCCC,20.0,4.0,3.0,23.0,20,12
586,hash_586,CCCCCCC,11.0,7.0,4.0,28.0,11,17
587,hash_587,CCCCCCCC,20.0,4.0,5.0,24.0,20,14
588,hash_588,CCCCCCCCC,19.0,3.0,3.0,26.0,19,11
589,hash_589,CCCCCCCCCC,23.0,5.0,4.0,23.0,23,14
590,hash_590,C,20.0,4.0,4.0,19.0,20,12
591,hash_591,CC,22.0,4.0,3.0,24.0,22,12
592,hash_592,CCC,25.0,5.0,4.0,27.0,25,14
593,hash_593,CCCC,11.0,8.0,8.0,19.0,11,20
594,hash_594,CCCCC,12.0,7.0,7.0,25.0,12,19
595,hash_595,CCCCCC,24.0,6.0,6.0,22.0,24,16
596,hash_596,CCCCCCC,25.0,3.0,1.0,23.0,25,9
597,hash_597,CCCCCCCC,17.0,4.0,3.0,28.0,17,13
598,hash_598,CCCCCCCCC,20.0,4.0,2.0,18.0,20,10
599,hash_599,CCCCCCCCCC,19.0,10.0,9.0,26.0,19,24
600,hash_600,C,22.0,6.0,6.0,24.0,22,17
601,hash_601,CC,20.0,3.0,6.0,21.0,20,13
602,hash_602,CCC,21.0,9.0,6.0,24.0,21,20
603,hash_603,CCCC,16.0,5.0,4.0,27.0,16,14
604,hash_604,CCCCC,15.0,10.0,1.0,27.0,15,16
605,hash_605,CCCCCC,16.0,6.0,4.0,36.0,16,17
606,hash_606,CCCCCCC,19.0,8.0,5.0,27.0,19,18
607,hash_607,CCCCCCCC,19.0,5.0,3.0,28.0,19,14
608,hash_608,CCCCCCCCC,15.0,8.0,2.0,29.0,15,16
609,hash_609,CCCCCCCCCC,26.0,6.0,2.0,25.0,26,13
610,hash_610,C,17.0,2.0,5.0,25.0,17,12
611,hash_611,CC,16.0,3.0,5.0,25.0,16,13
612,hash_612,CCC,16.0,1.0,4.0,20.0,16,9
613,hash_613,CCCC,27.0,4.0,4.0,29.0,27,14
614,hash_614,CCCCC,12.0,5.0,4.0,27.0,12,14
615,hash_615,CCCCCC,21.0,0.0,6.0,16.0,21,9
616,hash_616,CCCCCCC,26.0,2.0,2.0,28.0,26,10
617,hash_617,CCCCCCCC,20.0,7.0,3.0,30.0,20,16
618,hash_618,CCCCCCCCC,18.0,1.0,6.0,29.0,18,13
619,hash_619,CCCCCCCCCC,16.0,6.0,2.0,11.0,16,10
620,hash_620,C,18.0,5.0,6.0,18.0,18,15
621,hash_621,CC,19.0,4.0,5.0,25.0,19,14
622,hash_622,CCC,20.0,3.0,6.0,18.0,20,13
623,hash_623,CCCC,25.0,5.0,4.0,16.0,25,12
624,hash_624,CCCCC,26.0,3.0,6.0,35.0,26,16
625,hash_625,CCCCCC,23.0,5.0,8.0,21.0,23,17
626,hash_626,CCCCCCC,20.0,6.0,3.0,25.0,20,14
627,hash_627,CCCCCCCC,21.0,4.0,5.0,34.0,21,16
628,hash_628,CCCCCCCCC,28.0,8.0,8.0,23.0,28,21
629,hash_629,CCCCCCCCCC,14.0,10.0,4.0,17.0,14,17
630,hash_630,C,21.0,3.0,1.0,25.0,21,9
631,hash_631,CC,20.0,4.0,4.0,22.0,20,12
632,hash_632,CCC,13.0,5.0,7.0,14.0,13,15
633,hash_633,CCCC,22.0,7.0,6.0,25.0,22,18
634,hash_634,CCCCC,20.0,4.0,2.0,24.0,20,11
635,hash_635,CCCCCC,20.0,3.0,6.0,20.0,20,13
636,hash_636,CCCCCCC,23.0,2.0,3.0,24.0,23,10
637,hash_637,CCCCCCCC,29.0,1.0,5.0,26.0,29,11
638,hash_638,CCCCCCCCC,15.0,1.0,2.0,31.0,15,9
639,hash_639,CCCCCCCCCC,20.0,2.0,5.0,29.0,20,13
640,hash_640,C,22.0,3.0,3.0,27.0,22,11
641,hash_641,CC,17.0,8.0,6.0,26.0,17,19
642,hash_642,CCC,30.0,5.0,3.0,26.0,30,13
643,hash_643,CCCC,27.0,5.0,4.0,32.0,27,15
644,hash_644,CCCCC,11.0,5.0,8.0,25.0,11,18
645,hash_645,CCCCCC,21.0,4.0,7.0,19.0,21,15
646,hash_646,CCCCCCC,19.0,9.0,3.0,25.0,19,17
647,hash_647,CCCCCCCC,16.0,7.0,6.0,29.0,16,19
648,hash_648,CCCCCCCCC,21.0,4.0,6.0,23.0,21,15
649,hash_649,CCCCCCCCCC,25.0,6.0,2.0,18.0,25,12
650,hash_650,C,23.0,3.0,3.0,33.0,23,13
651,hash_651,CC,18.0,6.0,9.0,26.0,18,20
652,hash_652,CCC,23.0,9.0,4.0,30.0,23,19
653,hash_653,CCCC,14.0,5.0,4.0,17.0,14,12
654,hash_654,CCCCC,26.0,7.0,11.0,23.0,26,23
655,hash_655,CCCCCC,26.0,4.0,2.0,21.0,26,10
656,hash_656,CCCCCCC,24.0,6.0,4.0,33.0,24,17
657,hash_657,CCCCCCCC,22.0,4.0,8.0,23.0,22,17
658,hash_658,CCCCCCCCC,24.0,2.0,6.0,33.0,24,15
659,hash_659,CCCCCCCCCC,27.0,5.0,5.0,31.0,27,16
660,hash_660,C,32.0,10.0,5.0,26.0,32,20
661,hash_661,CC,27.0,7.0,3.0,27.0,27,15
662,hash_662,CCC,22.0,4.0,4.0,31.0,22,14
663,hash_663,CCCC,23.0,6.0,4.0,21.0,23,14
664,hash_664,CCCCC,19.0,5.0,8.0,28.0,19,19
665,hash_665,CCCCCC,23.0,5.0,10.0,24.0,23,20
666,hash_666,CCCCCCC,18.0,4.0,5.0,34.0,18,16
667,hash_667,CCCCCCCC,26.0,10.0,4.0,24.0,26,19
668,hash_668,CCCCCCCCC,18.0,5.0,7.0,21.0,18,16
669,hash_669,CCCCCCCCCC,22.0,8.0,7.0,26.0,22,20
670,hash_670,C,19.0,9.0,11.0,31.0,19,26
671,hash_671,CC,14.0,3.0,6.0,24.0,14,14
672,hash_672,CCC,24.0,5.0,3.0,31.0,24,14
673,hash_673,CCCC,25.0,4.0,4.0,21.0,25,12
674,hash_674,CCCCC,20.0,2.0,8.0,26.0,20,15
675,hash_675,CCCCCC,19.0,4.0,9.0,18.0,19,17
676,hash_676,CCCCCCC,26.0,7.0,1.0,36.0,26,15
677,hash_677,CCCCCCCC,23.0,8.0,6.0,26.0,23,19
678,hash_678,CCCCCCCCC,18.0,5.0,2.0,25.0,18,12
679,hash_679,CCCCCCCCCC,21.0,4.0,2.0,23.0,21,11
680,hash_680,C,18.0,7.0,6.0,24.0,18,18
681,hash_681,CC,19.0,4.0,3.0,30.0,19,13
682,hash_682,CCC,19.0,3.0,8.0,30.0,19,17
683,hash_683,CCCC,30.0,0.0,2.0,26.0,30,7
684,hash_684,CCCCC,19.0,9.0,3.0,26.0,19,17
685,hash_685,CCCCCC,27.0,4.0,3.0,37.0,27,14
686,hash_686,CCCCCCC,16.0,2.0,4.0,21.0,16,10
687,hash_687,CCCCCCCC,27.0,3.0,5.0,18.0,27,12
688,hash_688,CCCCCCCCC,25.0,5.0,5.0,29.0,25,16
689,hash_689,CCCCCCCCCC,22.0,4.0,7.0,25.0,22,16
690,hash_690,C,25.0,7.0,4.0,31.0,25,17
691,hash_691,CC,26.0,14.0,2.0,25.0,26,21
692,hash_692,CCC,17.0,2.0,4.0,24.0,17,11
693,hash_693,CCCC,25.0,3.0,4.0,21.0,25,11
694,hash_694,CCCCC,12.0,2.0,3.0,23.0,12,10
695,hash_695,CCCCCC,20.0,6.0,8.0,31.0,20,20
696,hash_696,CCCCCCC,34.0,1.0,6.0,41.0,34,15
697,hash_697,CCCCCCCC,14.0,4.0,3.0,27.0,14,12
698,hash_698,CCCCCCCCC,31.0,6.0,9.0,31.0,31,21
699,hash_699,CCCCCCCCCC,22.0,4.0,7.0,18.0,22,15
700,hash_700,C,19.0,8.0,3.0,27.0,19,16
701,hash_701,CC,21.0,4.0,3.0,18.0,21,11
702,hash_702,CCC,14.0,4.0,6.0,25.0,14,15
703,hash_703,CCCC,28.0,7.0,8.0,32.0,28,21
704,hash_704,CCCCC,24.0,4.0,1.0,28.0,24,11
705,hash_705,CCCCCC,33.0,5.0,4.0,24.0,33,14
706,hash_706,CCCCCCC,22.0,6.0,7.0,24.0,22,18
707,hash_707,CCCCCCCC,21.0,4.0,6.0,24.0,21,15
708,hash_708,CCCCCCCCC,17.0,4.0,8.0,18.0,17,16
709,hash_709,CCCCCCCCCC,19.0,6.0,5.0,29.0,19,17
710,hash_710,C,17.0,5.0,6.0,23.0,17,16
711,hash_711,CC,25.0,6.0,9.0,17.0,25,18
712,hash_712,CCC,18.0,1.0,4.0,19.0,18,9
713,hash_713,CCCC,19.0,3.0,4.0,35.0,19,14
714,hash_714,CCCCC,12.0,1.0,9.0,33.0,12,17
715,hash_715,CCCCCC,15.0,5.0,7.0,31.0,15,18
716,hash_716,CCCCCCC,22.0,4.0,4.0,34.0,22,15
717,hash_717,CCCCCCCC,24.0,4.0,6.0,23.0,24,15
718,hash_718,CCCCCCCCC,18.0,5.0,2.0,30.0,18,13
719,hash_719,CCCCCCCCCC,19.0,2.0,5.0,20.0,19,11
720,hash_720,C,16.0,7.0,6.0,30.0,16,19
721,hash_721,CC,19.0,6.0,6.0,30.0,19,18
722,hash_722,CCC,27.0,7.0,7.0,24.0,27,19
723,hash_723,CCCC,28.0,5.0,4.0,24.0,28,14
724,hash_724,CCCCC,16.0,4.0,5.0,23.0,16,14
725,hash_725,CCCCCC,15.0,6.0,6.0,27.0,15,17
726,hash_726,CCCCCCC,19.0,5.0,5.0,21.0,19,14
727,hash_727,CCCCCCCC,21.0,5.0,6.0,25.0,21,16
728,hash_728,CCCCCCCCC,19.0,7.0,4.0,29.0,19,17
729,hash_729,CCCCCCCCCC,18.0,6.0,4.0,25.0,18,15
730,hash_730,C,18.0,7.0,10.0,20.0,18,21
731,hash_731,CC,10.0,6.0,9.0,26.0,10,20
732,hash_732,CCC,30.0,6.0,8.0,42.0,30,22
733,hash_733,CCCC,21.0,2.0,5.0,28.0,21,13
734,hash_734,CCCCC,16.0,4.0,5.0,25.0,16,14
735,hash_735,CCCCCC,26.0,4.0,5.0,25.0,26,14
736,hash_736,CCCCCCC,20.0,5.0,7.0,21.0,20,16
737,hash_737,CCCCCCCC,24.0,4.0,8.0,32.0,24,18
738,hash_738,CCCCCCCCC,16.0,2.0,11.0,30.0,16,19
739,hash_739,CCCCCCCCCC,16.0,3.0,5.0,25.0,16,13
740,hash_740,C,24.0,1.0,4.0,22.0,24,9
741,hash_741,CC,15.0,9.0,4.0,25.0,15,18
742,hash_742,CCC,13.0,4.0,8.0,18.0,13,16
743,hash_743,CCCC,22.0,7.0,7.0,22.0,22,18
744,hash_744,CCCCC,21.0,2.0,5.0,22.0,21,11
745,hash_745,CCCCCC,19.0,3.0,2.0,25.0,19,10
746,hash_746,CCCCCCC,21.0,2.0,7.0,31.0,21,15
747,hash_747,CCCCCCCC,20.0,2.0,5.0,18.0,20,11
748,hash_748,CCCCCCCCC,22.0,1.0,4.0,29.0,22,11
749,hash_749,CCCCCCCCCC,18.0,2.0,2.0,25.0,18,9
750,hash_750,C,32.0,8.0,4.0,26.0,32,17
751,hash_751,CC,24.0,6.0,2.0,26.0,24,13
752,hash_752,CCC,24.0,6.0,2.0,19.0,24,12
753,hash_753,CCCC,20.0,5.0,2.0,28.0,20,13
754,hash_754,CCCCC,21.0,7.0,3.0,25.0,21,15
755,hash_755,CCCCCC,23.0,6.0,7.0,29.0,23,19
756,hash_756,CCCCCCC,26.0,4.0,5.0,38.0,26,17
757,hash_757,CCCCCCCC,25.0,6.0,4.0,23.0,25,15
758,hash_758,CCCCCCCCC,30.0,3.0,3.0,24.0,30,11
759,hash_759,CCCCCCCCCC,20.0,3.0,5.0,22.0,20,12
760,hash_760,C,21.0,2.0,6.0,19.0,21,12
761,hash_761,CC,24.0,4.0,2.0,16.0,24,9
762,hash_762,CCC,21.0,5.0,4.0,33.0,21,16
763,hash_763,CCCC,13.0,2.0,10.0,29.0,13,18
764,hash_764,CCCCC,18.0,5.0,6.0,27.0,18,16
765,hash_765,CCCCCC,15.0,3.0,4.0,22.0,15,11
766,hash_766,CCCCCCC,19.0,5.0,2.0,16.0,19,10
767,hash_767,CCCCCCCC,13.0,8.0,1.0,24.0,13,14
768,hash_768,CCCCCCCCC,24.0,7.0,0.0,29.0,24,13
769,hash_769,CCCCCCCCCC,22.0,7.0,4.0,24.0,22,16
770,hash_770,C,24.0,3.0,4.0,19.0,24,11
771,hash_771,CC,21.0,2.0,3.0,30.0,21,11
772,hash_772,CCC,22.0,3.0,3.0,26.0,22,11
773,hash_773,CCCC,20.0,8.0,3.0,25.0,20,16
774,hash_774,CCCCC,20.0,4.0,3.0,21.0,20,11
775,hash_775,CCCCCC,18.0,5.0,4.0,26.0,18,14
776,hash_776,CCCCCCC,18.0,3.0,6.0,31.0,18,15
777,hash_777,CCCCCCCC,23.0,3.0,8.0,20.0,23,15
778,hash_778,CCCCCCCCC,24.0,7.0,6.0,32.0,24,19
779,hash_779,CCCCCCCCCC,13.0,4.0,5.0,13.0,13,12
780,hash_780,C,15.0,4.0,7.0,21.0,15,15
781,hash_781,CC,13.0,4.0,4.0,26.0,13,13
782,hash_782,CCC,16.0,5.0,11.0,26.0,16,21
783,hash_783,CCCC,20.0,6.0,5.0,26.0,20,16
784,hash_784,CCCCC,14.0,8.0,4.0,32.0,14,18
785,hash_785,CCCCCC,15.0,6.0,2.0,26.0,15,13
786,hash_786,CCCCCCC,25.0,6.0,2.0,24.0,25,13
787,hash_787,CCCCCCCC,19.0,4.0,9.0,26.0,19,18
788,hash_788,CCCCCCCCC,23.0,3.0,11.0,30.0,23,20
789,hash_789,CCCCCCCCCC,13.0,2.0,4.0,18.0,13,10
790,hash_790,C,20.0,3.0,6.0,26.0,20,14
791,hash_791,CC,20.0,2.0,4.0,15.0,20,9
792,hash_792,CCC,23.0,6.0,5.0,19.0,23,15
793,hash_793,CCCC,20.0,4.0,4.0,28.0,20,14
794,hash_794,CCCCC,23.0,8.0,5.0,28.0,23,19
795,hash_795,CCCCCC,24.0,2.0,5.0,23.0,24,12
796,hash_796,CCCCCCC,19.0,4.0,4.0,29.0,19,14
797,hash_797,CCCCCCCC,33.0,3.0,6.0,25.0,33,14
798,hash_798,CCCCCCCCC,18.0,12.0,1.0,20.0,18,17
799,hash_799,CCCCCCCCCC,17.0,2.0,6.0,26.0,17,13
800,hash_800,C,23.0,1.0,4.0,27.0,23,10
801,hash_801,CC,22.0,3.0,4.0,32.0,22,13
802,hash_802,CCC,7.0,2.0,3.0,27.0,7,10
803,hash_803,CCCC,20.0,6.0,1.0,28.0,20,13
804,hash_804,CCCCC,25.0,6.0,6.0,21.0,25,16
805,hash_805,CCCCCC,18.0,7.0,12.0,25.0,18,24
806,hash_806,CCCCCCC,14.0,8.0,5.0,27.0,14,18
807,hash_807,CCCCCCCC,22.0,4.0,5.0,25.0,22,14
808,hash_808,CCCCCCCCC,23.0,7.0,5.0,28.0,23,18
809,hash_809,CCCCCCCCCC,22.0,8.0,4.0,33.0,22,19
810,hash_810,C,21.0,6.0,2.0,28.0,21,14
811,hash_811,CC,21.0,1.0,4.0,27.0,21,10
812,hash_812,CCC,17.0,4.0,4.0,24.0,17,13
813,hash_813,CCCC,19.0,10.0,5.0,19.0,19,19
814,hash_814,CCCCC,12.0,3.0,6.0,25.0,12,14
815,hash_815,CCCCCC,26.0,6.0,4.0,26.0,26,15
816,hash_816,CCCCCCC,13.0,8.0,4.0,23.0,13,17
817,hash_817,CCCCCCCC,24.0,2.0,4.0,29.0,24,12
818,hash_818,CCCCCCCCC,14.0,7.0,3.0,30.0,14,16
819,hash_819,CCCCCCCCCC,27.0,3.0,4.0,29.0,27,13
820,hash_820,C,18.0,3.0,11.0,31.0,18,20
821,hash_821,CC,14.0,6.0,3.0,35.0,14,16
822,hash_822,CCC,24.0,3.0,2.0,24.0,24,10
823,hash_823,CCCC,18.0,5.0,5.0,25.0,18,15
824,hash_824,CCCCC,20.0,3.0,5.0,26.0,20,13
825,hash_825,CCCCCC,22.0,3.0,4.0,25.0,22,12
826,hash_826,CCCCCCC,18.0,4.0,4.0,29.0,18,14
827,hash_827,CCCCCCCC,25.0,8.0,2.0,26.0,25,15
828,hash_828,CCCCCCCCC,24.0,6.0,5.0,25.0,24,16
